backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,2,product,25,100,9,low_rank,0.9944292866704776,0.10555318174656182,0.999999999999999,-5.3999574786213436e-17,0.00011908399756066501
numpy,2,product,25,100,9,shrinkage,0.9318116254497282,0.13064973114737827,0.8806925913557455,5.82738641980525e-17,0.00018041700241155922
numpy,2,product,25,100,9,mle,0.9869267306897912,0.07585496946593005,0.9796073930130424,-1.4990586750959773e-16,0.05733587499707937
numpy,2,product,25,500,9,linear,0.9860230699632746,0.0782170069459493,0.978164,-0.022551871977700876,0.000339917023666203
numpy,2,product,25,500,9,projected,0.9756298446202961,0.07310394848197523,0.9566038308093681,-1.4056208397286265e-17,0.00012854099622927606
numpy,2,product,25,500,9,low_rank,0.9977494083625328,0.06709127893508304,1.0000000000000004,-1.4016953395477348e-16,0.0001154160127043724
numpy,2,product,25,500,9,shrinkage,0.9124207726849013,0.12235746874639242,0.83981284,0.004703315220069721,0.00017891600145958364
numpy,2,product,25,500,9,mle,0.9876504417049421,0.04418049032544006,0.9772527923434894,-1.0070676342452732e-16,0.06446970801334828
numpy,2,product,26,100,9,linear,0.9530685286131405,0.16113038042077646,0.9320999999999999,-0.058836392770930564,0.0003236250195186585
numpy,2,product,26,100,9,projected,0.9336871224708606,0.1445196213170339,0.888260110000319,8.711101148236624e-17,0.0001327499921899289
numpy,2,product,26,100,9,low_rank,0.992285595336112,0.1242128366788252,1.0000000000000004,-1.082449054307379e-16,0.00011812499724328518
numpy,2,product,26,100,9,shrinkage,0.8735536991822351,0.18898851594587984,0.7828240224335934,1.3341904601693665e-17,0.00018020800780504942
numpy,2,product,26,100,9,mle,0.9600472783843769,0.07120608528204012,0.9251648338095517,-1.6297906598510582e-16,0.06400033400859684
numpy,2,product,26,500,9,linear,1.0,0.0534499389228566,1.0098360000000002,-0.033375402196733024,0.0003242499951738864
numpy,2,product,26,500,9,projected,0.989324460771444,0.03597035548469894,0.9799427225615376,-1.7040012446817191e-16,0.00013116601621732116
numpy,2,product,26,500,9,low_rank,0.9994487777114132,0.03320401019458805,1.0000000000000016,-4.665225494169016e-17,0.00011812499724328518
numpy,2,product,26,500,9,shrinkage,0.9264625767643765,0.09565362136255127,0.862074745277561,5.111267923088307e-17,0.0001818329910747707
numpy,2,product,26,500,9,mle,0.9916710566300455,0.02562655868238654,0.9839987866573335,8.928418385005042e-15,0.06387174999690615
numpy,2,product,27,100,9,linear,1.0,0.20536855020679243,1.1113,-0.11993061642662309,0.00032095800270326436
numpy,2,product,27,100,9,projected,0.985076993394335,0.14375889738819944,0.9908205974138415,-6.143293048429763e-18,0.0001324159966316074
numpy,2,product,27,100,9,low_rank,0.9896240617645091,0.14405528141536772,1.0000000000000013,-1.8735596526941415e-17,0.00011850000009872019
numpy,2,product,27,100,9,shrinkage,0.9289606365785574,0.15896082998081587,0.8831897794859689,3.587183208911478e-17,0.00017904199194163084
numpy,2,product,27,100,9,mle,0.9910501092681461,0.08349162025120838,0.9890710572594656,1.5667548462986413e-15,0.06396933301584795
numpy,2,product,27,500,9,linear,1.0,0.07005463766404658,1.00686,-0.0352477796508439,0.0003379580157343298
numpy,2,product,27,500,9,projected,0.9869165446971381,0.056540089079701934,0.9770298172661768,-3.4596769118314596e-17,0.0001298749994020909
numpy,2,product,27,500,9,low_rank,0.9985156040859604,0.05448704290085919,0.9999999999999997,-2.4638034237789325e-17,0.00011695799184963107
numpy,2,product,27,500,9,shrinkage,0.9236381853841198,0.10600932503050275,0.858514333873938,-1.0598257702184776e-23,0.00017908299923874438
numpy,2,product,27,500,9,mle,0.9878628518891069,0.03391312495036822,0.9768757846128076,5.3001426067526894e-14,0.06445658300071955
numpy,2,product,28,100,9,linear,0.9648880846609464,0.11799935464946235,0.9437000000000002,-0.04747962326748,0.0003291670000180602
numpy,2,product,28,100,9,projected,0.9492473843253145,0.10269577485263706,0.9090411649875179,2.5080911251342686e-18,0.00013279198901727796
numpy,2,product,28,100,9,low_rank,0.9964797323988588,0.08390811200735152,1.0000000000000007,-4.8156698153277267e-17,0.00011779199121519923
numpy,2,product,28,100,9,shrinkage,0.8875581317429317,0.15665389536015317,0.7996566769732235,-2.612056077589044e-17,0.00017787498654797673
numpy,2,product,28,100,9,mle,0.9636783212722696,0.0885690167839058,0.9352010930166148,1.1561404336007838e-14,0.06369908299529925
numpy,2,product,28,500,9,linear,0.9913251482163394,0.05128086278919562,0.9852800000000003,-0.023226999252986123,0.0003364160074852407
numpy,2,product,28,500,9,projected,0.9800219720945008,0.04251587364707095,0.9618515303801105,-1.9355415721982425e-18,0.00013025000225752592
numpy,2,product,28,500,9,low_rank,0.9994639951243451,0.0327418889216515,1.0000000000000004,-1.9760474429368904e-17,0.00011729099787771702
numpy,2,product,28,500,9,shrinkage,0.9171926479657654,0.1057901422608171,0.8455767999999991,0.0040957006723125605,0.00018125001224689186
numpy,2,product,28,500,9,mle,0.9790842585599613,0.04070286917701993,0.9598252116778119,2.7487977594749784e-13,0.0644653330091387
numpy,2,product,29,100,9,linear,1.0,0.1380755314861048,1.0452000000000001,-0.07842904685586646,0.00032554101198911667
numpy,2,product,29,100,9,projected,0.977769340753145,0.0973345606169085,0.9650126778496032,-2.0147306570762834e-17,0.00013395800488069654
numpy,2,product,29,100,9,low_rank,0.9954983695553117,0.09488560186348863,0.9999999999999989,-4.725357187774129e-17,0.00011970900231972337
numpy,2,product,29,100,9,shrinkage,0.9217739595851796,0.13191872351435863,0.8609504434091877,-4.7812768695253674e-18,0.00018049997743219137
numpy,2,product,29,100,9,mle,0.9907793964923783,0.08706504981563486,0.9891390974992202,4.0211791267528193e-16,0.06462608301080763
numpy,2,product,29,500,9,linear,1.0,0.07213811953207262,1.0132759999999996,-0.02735728537346991,0.0003243749961256981
numpy,2,product,29,500,9,projected,0.988163098642921,0.06243851642410469,0.9802247253513493,-7.641452255480497e-17,0.0001312500098720193
numpy,2,product,29,500,9,low_rank,0.9981201417783175,0.061316681111616214,1.0000000000000009,-6.457423877331776e-18,0.00011658298899419606
numpy,2,product,29,500,9,shrinkage,0.9286324524604758,0.10482689283128288,0.8682535599999996,0.00037844316387704004,0.00017912499606609344
numpy,2,product,29,500,9,mle,0.9882530298857755,0.040647028063064285,0.9781582157792218,1.2926338554878091e-14,0.06405941699631512
numpy,2,haar,0,100,9,linear,0.9711243386409831,0.1932650115313923,0.9796,-0.07869768846513477,0.00032237498089671135
numpy,2,haar,0,100,9,projected,0.9259777977811899,0.16361117612623047,0.8787241932037642,-1.7890939652555921e-16,0.00012858302216045558
numpy,2,haar,0,100,9,low_rank,0.9895018442075427,0.1449011345105233,0.9999999999999997,-7.387036874967579e-17,0.00011683398042805493
numpy,2,haar,0,100,9,shrinkage,0.8833468285004193,0.20018234164516194,0.8067665964950492,1.8798092471219834e-18,0.00017783298972062767
numpy,2,haar,0,100,9,mle,0.985697301328028,0.07580320549634507,0.9771406745633705,-6.036840635145217e-17,0.06437787500908598
numpy,2,haar,0,500,9,linear,1.0,0.09017223914667766,1.035476,-0.039260678517396855,0.00032479199580848217
numpy,2,haar,0,500,9,projected,0.9817661850960301,0.06116534823505249,0.9672735334437274,4.130542291874228e-18,0.00013270799536257982
numpy,2,haar,0,500,9,low_rank,0.9983780180219013,0.05695602169325406,1.0000000000000002,-1.0942405606353016e-16,0.00011820899089798331
numpy,2,haar,0,500,9,shrinkage,0.9335123660875569,0.10708343122128777,0.8784915620894186,-7.011455868939383e-17,0.00017987500177696347
numpy,2,haar,0,500,9,mle,0.9869877052158308,0.045392814247782035,0.9760358531233617,1.5244576889325765e-16,0.06452108398661949
numpy,2,haar,1,100,9,linear,0.9988053262616446,0.12525734895076956,1.0132999999999999,-0.056292756973254685,0.0003215420001652092
numpy,2,haar,1,100,9,projected,0.9572116507976304,0.08938545380021587,0.9224130082271609,-2.194087051942671e-18,0.0001307500060647726
numpy,2,haar,1,100,9,low_rank,0.9975168737116688,0.07047209661001735,1.0000000000000013,-4.509477851523977e-17,0.00011991700739599764
numpy,2,haar,1,100,9,shrinkage,0.9113939095333342,0.1391644872611218,0.8421545366639992,-1.3480165881061924e-16,0.00018641698989085853
numpy,2,haar,1,100,9,mle,0.955431983418303,0.07885909661458403,0.917082705038551,4.10318204955833e-17,0.06466637502308004
numpy,2,haar,1,500,9,linear,0.9882607122200372,0.07404460983610882,0.982004,-0.031194416331190366,0.0003234999894630164
numpy,2,haar,1,500,9,projected,0.9733899880348315,0.06292964969841217,0.9507401129691314,-1.0813932468421838e-16,0.0001351670071016997
numpy,2,haar,1,500,9,low_rank,0.9986231682729032,0.0524756834606752,1.0000000000000004,-3.24245856967069e-17,0.00011758299660868943
numpy,2,haar,1,500,9,shrinkage,0.9134137721311321,0.11846155962981784,0.8408606495754274,4.9427841014409646e-17,0.00018008300685323775
numpy,2,haar,1,500,9,mle,0.9752180947292038,0.04381794772248298,0.9523561609417491,6.874701404622915e-14,0.06479370899614878
numpy,2,haar,2,100,9,linear,0.9514659063587271,0.12069882097246176,0.9175000000000001,-0.03154371988404797,0.00033045801683329046
numpy,2,haar,2,100,9,projected,0.9362574938330496,0.1142274976987915,0.8855628856659495,-8.546188921750553e-18,0.0001327499921899289
numpy,2,haar,2,100,9,low_rank,0.9968724540969818,0.07908928932602384,1.0000000000000002,0.0,0.0001176249934360385
numpy,2,haar,2,100,9,shrinkage,0.8801915814478415,0.16738272337474877,0.7884001178306949,2.4345762435143812e-17,0.0001788749941624701
numpy,2,haar,2,100,9,mle,0.9589996590846352,0.11703573983184912,0.9316966675904875,1.6591546343413083e-15,0.06452700000954792
numpy,2,haar,2,500,9,linear,0.9801199377088444,0.08720176918744606,0.9678439999999999,-0.0403856327977078,0.0003224580141250044
numpy,2,haar,2,500,9,projected,0.9657975301433835,0.07336025978537264,0.9369767516255698,9.142866559431266e-18,0.0001319579896517098
numpy,2,haar,2,500,9,low_rank,0.9982788855062693,0.05867073697497311,1.000000000000002,-2.7300805277052663e-17,0.00011912500485777855
numpy,2,haar,2,500,9,shrinkage,0.9033313546203823,0.13059314214548026,0.8237172523391838,-1.3900824329359862e-17,0.00017883299733512104
numpy,2,haar,2,500,9,mle,0.9839364094534742,0.0325842739149454,0.9689344890239495,6.511836527512612e-15,0.06433887500315905
numpy,2,haar,3,100,9,linear,1.0,0.2632469263857305,1.2826999999999997,-0.12351150767618914,0.0003257080097682774
numpy,2,haar,3,100,9,projected,0.9833623323426469,0.18241534407001073,0.9999999999999996,-6.599151175724413e-17,0.00013295799726620317
numpy,2,haar,3,100,9,low_rank,0.9833623323426469,0.18241534407001073,0.9999999999999996,-6.599151175724413e-17,0.00011854199692606926
numpy,2,haar,3,100,9,shrinkage,0.977834615109485,0.18161696615926257,0.988653937581396,-5.255967612888532e-19,0.0001800419995561242
numpy,2,haar,3,100,9,mle,0.9957895808105789,0.09176520182025548,0.9999999999970679,2.0512239041790676e-14,0.020428165997145697
numpy,2,haar,3,500,9,linear,1.0,0.10020817272238398,1.039184,-0.03353394943154473,0.00035570800537243485
numpy,2,haar,3,500,9,projected,0.9959474127627055,0.09002890061926658,1.0000000000000004,-7.95929757029683e-17,0.00015304199769161642
numpy,2,haar,3,500,9,low_rank,0.9959474127627055,0.09002890061926658,1.0000000000000004,-7.95929757029683e-17,0.00012162502389401197
numpy,2,haar,3,500,9,shrinkage,0.9363948971295731,0.11384105218844551,0.8857495528146639,-1.488231141642225e-17,0.00018354097846895456
numpy,2,haar,3,500,9,mle,0.9992654697728319,0.03832837285375721,0.9999999999952238,3.921611402361048e-13,0.016736249992391095
numpy,2,haar,4,100,9,linear,0.9992422067991381,0.21240432632784062,1.0435999999999999,-0.08131780367678791,0.0003237500204704702
numpy,2,haar,4,100,9,projected,0.9555428388870366,0.18030293669909753,0.9435948057706949,-2.430322550388814e-17,0.00012741697719320655
numpy,2,haar,4,100,9,low_rank,0.9841146838765242,0.17824323753629434,1.0000000000000018,-1.3540327965383554e-17,0.00011541700223460793
numpy,2,haar,4,100,9,shrinkage,0.9083928404631814,0.2020160579272933,0.8575961273374653,-6.0031521206474895e-21,0.00018216599710285664
numpy,2,haar,4,100,9,mle,0.9398332050837617,0.12522184125588537,0.8953468966687645,4.507129773229422e-14,0.06550370799959637
numpy,2,haar,4,500,9,linear,1.0,0.10093540593818126,1.082924,-0.05650311241683818,0.0003258340002503246
numpy,2,haar,4,500,9,projected,0.9976949915838663,0.06789741116001366,1.0000000000000002,-4.9718539625020246e-17,0.00013141700765118003
numpy,2,haar,4,500,9,low_rank,0.9976949915838663,0.06789741116001366,1.0000000000000002,-4.9718539625020246e-17,0.00011866699787788093
numpy,2,haar,4,500,9,shrinkage,0.9491343451136312,0.09095833290922804,0.9065420827784265,5.801735259251878e-17,0.0001811669790185988
numpy,2,haar,4,500,9,mle,0.9988871310798677,0.047177932239159566,0.9999999999967671,1.9367597193411033e-13,0.018040541996015236
numpy,2,haar,5,100,9,linear,0.9351262859665828,0.1914352066122565,0.9068999999999999,-0.06650429736035252,0.00032383299549110234
numpy,2,haar,5,100,9,projected,0.891822729041164,0.16584084764873566,0.8111485994954238,3.3975612051322025e-18,0.00012979100574739277
numpy,2,haar,5,100,9,low_rank,0.9970071875010605,0.07736707276828106,1.0000000000000002,-2.712387908904819e-17,0.00011775002349168062
numpy,2,haar,5,100,9,shrinkage,0.8525241938028526,0.2167533069616495,0.7520303655912923,-5.269929751400836e-17,0.00017979199765250087
numpy,2,haar,5,100,9,mle,0.9453875800808715,0.10027372843709094,0.9008299387115776,8.39034538668169e-16,0.06451350002316758
numpy,2,haar,5,500,9,linear,1.0,0.0739561461147992,1.0235239999999999,-0.04003754871918076,0.00032500000088475645
numpy,2,haar,5,500,9,projected,0.9798342115380565,0.0422141912971488,0.9614504318130837,2.116363384836787e-17,0.0001336249988526106
numpy,2,haar,5,500,9,low_rank,0.999483046163247,0.0321554494480092,0.9999999999999996,-1.299766953636531e-16,0.0001188750029541552
numpy,2,haar,5,500,9,shrinkage,0.9294472210841759,0.10070664908886241,0.8690362512929386,2.0433633847147954e-17,0.00018508298671804368
numpy,2,haar,5,500,9,mle,0.9903672090428896,0.045970569581543407,0.9828476500919874,2.8833028677134295e-15,0.06480445800116286
numpy,2,haar,6,100,9,linear,0.9802851631608914,0.1386713285979653,0.9798,-0.03891548045699277,0.00032333299168385565
numpy,2,haar,6,100,9,projected,0.9588302937911201,0.1278013085090063,0.9339937042974975,-1.2354556761111851e-17,0.0001315420086029917
numpy,2,haar,6,100,9,low_rank,0.9926321870552358,0.12139055391104484,0.9999999999999994,-8.634693700282741e-17,0.00011941700358875096
numpy,2,haar,6,100,9,shrinkage,0.9039575811307684,0.16250004364521076,0.8343214060978228,8.150098001879501e-17,0.00018224999075755477
numpy,2,haar,6,100,9,mle,0.9735634530067524,0.07260024595035677,0.9523976744067679,1.209781488356407e-16,0.065169874986168
numpy,2,haar,6,500,9,linear,0.9889387437284666,0.066862193732723,0.9823479999999999,-0.0381606384348202,0.00032758398447185755
numpy,2,haar,6,500,9,projected,0.9762490212957879,0.049678082029811686,0.9549659286091149,-8.707393444060717e-18,0.0001332090178038925
numpy,2,haar,6,500,9,low_rank,0.9992685541038424,0.03824798266257315,0.9999999999999996,-1.9544898073047604e-16,0.00011874997289851308
numpy,2,haar,6,500,9,shrinkage,0.911937468785323,0.11393337236879403,0.8368557355067163,-1.7053536557422613e-17,0.00018320902017876506
numpy,2,haar,6,500,9,mle,0.9858945770570743,0.036570744236193393,0.973126514652505,1.5727053961061663e-15,0.06475966598372906
numpy,2,haar,7,100,9,linear,1.0,0.16006511125320827,1.0683000000000002,-0.10487606924052637,0.00032483399263583124
numpy,2,haar,7,100,9,projected,0.9716997231001692,0.09734413781610597,0.952875284567132,-4.003379812945788e-17,0.00013079200289212167
numpy,2,haar,7,100,9,low_rank,0.9956526227596394,0.09324593685439235,1.0,-5.3027013562815846e-17,0.0001178339880425483
numpy,2,haar,7,100,9,shrinkage,0.921121084137148,0.1337991330197882,0.8601443468521592,-7.94569166717025e-17,0.00018008300685323775
numpy,2,haar,7,100,9,mle,0.9923847137426474,0.049202020109632184,0.9871902062043911,1.099551979812794e-16,0.06547658299678005
numpy,2,haar,7,500,9,linear,1.0,0.05968029390131436,1.011484,-0.03548034209333104,0.0003330000035930425
numpy,2,haar,7,500,9,projected,0.9886335673376705,0.04248885970475303,0.9790723837150359,-1.0436131904389476e-16,0.00013604099513031542
numpy,2,haar,7,500,9,low_rank,0.9991932315276627,0.04016930073745396,1.0000000000000013,-6.948074380391774e-17,0.000134292000439018
